title,district,area,orient,floor,price,city
整租·铂翠廷 3室2厅 南,金山,95.0,南,低楼层,3600,上海
整租·久阳文华府邸(别墅) 4室2厅 东南,松江,198.43,东南,低楼层,8500,上海
整租·瑞和锦庭-东区 1室1厅 南,青浦,60.0,南,中楼层,3600,上海
整租·金地格林郡 3室2厅 南,青浦,136.94,南,中楼层,4500,上海
整租·华科东路180弄 2室1厅 南/北,青浦,57.7,南 北,中楼层,2700,上海
整租·盈港苑 3室2厅 南,青浦,126.0,南,中楼层,4200,上海
整租·宜达新居 1室1厅 南,青浦,60.0,南,中楼层,3500,上海
整租·城东新村（三区） 1室1厅 南,青浦,37.23,南,高楼层,2500,上海
整租·金地格林郡 3室1厅 南,青浦,136.85,南,中楼层,3900,上海
整租·佳乐苑 3室2厅 南,青浦,139.0,南,中楼层,4200,上海
整租·新青浦花苑(二区) 3室2厅 南,青浦,99.53,南,中楼层,4500,上海
整租·东渡青筑 5室2厅 南,青浦,189.0,南,高楼层,4800,上海
整租·富绅时代公馆 2室2厅 南,青浦,76.0,南,低楼层,4200,上海
整租·卓越世纪中心(青浦) 2室1厅 南,青浦,61.23,南,中楼层,3800,上海
整租·东渡悦来城 3室2厅 南,青浦,90.29,南,低楼层,4800,上海
整租·青浦万达茂(公寓) 1室1厅 南,青浦,61.69,南,中楼层,1900,上海
整租·五浦汇A区新塘苑 2室1厅 南,青浦,76.06,南,中楼层,3100,上海
整租·青浦万达茂(公寓) 2室1厅 南,青浦,52.0,南,中楼层,5200,上海
整租·诚中城公寓 3室2厅 南,青浦,120.38,南,中楼层,4000,上海
整租·富力桃园小区 2室1厅 南,青浦,68.68,南,中楼层,3700,上海
整租·南山雨果西区 3室1厅 南,青浦,125.12,南,中楼层,5600,上海
整租·中建锦绣天地 1室1厅 南,青浦,55.09,南,中楼层,4000,上海
整租·中建锦绣天地 1室0厅 南,青浦,38.57,南,中楼层,3500,上海
整租·上海豪都国际花园(公寓) 1室1厅 南,青浦,86.61,南,中楼层,3500,上海
整租·上海蟠龙天地 2室2厅 南,青浦,99.99,南,低楼层,8500,上海
整租·万科尚景苑(别墅) 4室2厅 复式 南,青浦,213.72,南,低楼层,15000,上海
整租·崧泽华城和瑞西苑 2室1厅 南,青浦,70.0,南,高楼层,2300,上海
整租·映虹桥 3室2厅 南,青浦,96.9,南,中楼层,7800,上海
整租·源昌幸福里 3室2厅 南/北,青浦,91.0,南 北,低楼层,5000,上海
整租·崧泽华城华中苑 2室1厅 南,青浦,80.0,南,高楼层,2900,上海
整租·崧泽华城佳福雅苑（五区） 2室1厅 南/北,青浦,77.9,南 北,高楼层,3800,上海
整租·鑫苑壹品世家 3室2厅 南,青浦,131.71,南,高楼层,4300,上海
整租·涞港星苑 4室1厅 南,闵行,123.27,南,低楼层,9000,上海
整租·青浦万达茂(公寓) 2室1厅 南,青浦,42.5,南,中楼层,3100,上海
整租·高兴花园二三四街坊 1室1厅 南,闵行,47.94,南,中楼层,3900,上海
整租·天馨花园(公寓) 3室2厅 南,宝山,128.63,南,中楼层,8000,上海
整租·上实海上菁英二期 3室2厅 南,宝山,86.0,南,中楼层,4800,上海
整租·东旭雅苑 3室1厅 南,浦东,72.48,南,中楼层,5600,上海
整租·东陆新村六街坊 2室2厅 南,浦东,84.32,南,高楼层,5900,上海
整租·青浦万达茂(公寓) 2室1厅 北,青浦,42.0,北,中楼层,3200,上海
整租·恒盛鼎城华公馆 2室2厅 南/北,普陀,89.75,南 北,中楼层,7500,上海
整租·精文城上城 1室1厅 南,静安,70.68,南,高楼层,7900,上海
整租·江南新村(徐汇) 1室1厅 南,徐汇,15.1,南,高楼层,3800,上海
整租·延西小区 2室1厅 南,长宁,54.07,南,中楼层,7600,上海
整租·中骏天珑 3室2厅 南,青浦,98.67,南,中楼层,10800,上海
整租·城中花园 3室2厅 南,浦东,91.57,南,低楼层,7500,上海
整租·上南九村 1室1厅 南,浦东,42.83,南,中楼层,6200,上海
整租·绿庭悦公馆 3室2厅 南,松江,132.63,南,高楼层,12800,上海
整租·南塘浜路113-121号 1室0厅 北,黄浦,30.92,北,中楼层,5500,上海
整租·百合苑(公寓) 2室2厅 南,奉贤,101.96,南,中楼层,3000,上海
整租·联鑫坊 2室1厅 南/北,浦东,90.04,南 北,低楼层,6500,上海
整租·葑润华庭 2室2厅 南/北,宝山,85.77,南 北,中楼层,5500,上海
整租·远虹大厦 1室1厅 南,虹口,54.83,南,中楼层,6800,上海
整租·富鑫苑 2室2厅 南,浦东,89.73,南,低楼层,4500,上海
整租·双辽路200弄 2室1厅 南,杨浦,39.57,南,高楼层,5800,上海
整租·绿地蔷薇九里(公寓) 3室2厅 南,松江,111.29,南,中楼层,7200,上海
整租·花园大厦 3室2厅 南,长宁,137.99,南,低楼层,15000,上海
整租·东渡悦来城 1室1厅 南,青浦,46.0,南,中楼层,2900,上海
整租·虹凉馨苑 3室2厅 南/北,虹口,113.26,南 北,中楼层,9300,上海
整租·武川路222弄 2室1厅 南,杨浦,53.05,南,高楼层,4700,上海
整租·中南小区 2室0厅 南,黄浦,53.14,南,低楼层,7700,上海
整租·龙湖北城天街 2室1厅 南,宝山,46.0,南,低楼层,3500,上海
整租·证大宽域 2室1厅 南,浦东,102.72,南,高楼层,17000,上海
整租·同济融创玫瑰公馆 3室2厅 南,闵行,95.99,南,中楼层,22000,上海
整租·保利·首创丨颂 3室2厅 南,浦东,94.96,南,高楼层,7200,上海
整租·爱建小区 2室1厅 南/北,长宁,55.0,南 北,中楼层,7500,上海
整租·东渡悦来城 2室1厅 南,青浦,60.0,南,中楼层,4500,上海
整租·名都古北 2室2厅 南,闵行,123.97,南,中楼层,18000,上海
整租·瑞福小区 1室1厅 西南,黄浦,54.0,西南,高楼层,7500,上海
整租·浦发壹滨江 2室2厅 南/北,浦东,124.0,南 北,低楼层,23000,上海
整租·绿地香颂(奉贤)(公寓) 3室1厅 南/北,奉贤,62.37,南 北,高楼层,1800,上海
整租·天山怡景苑 2室2厅 南,长宁,89.09,南,高楼层,14999,上海
整租·九方家园 2室1厅 南,闵行,53.52,南,高楼层,4200,上海
整租·万科早城(二期) 1室1厅 南,闵行,70.0,南,中楼层,4200,上海
整租·兆丰帝景苑 3室2厅 南,徐汇,157.8,南,高楼层,25500,上海
整租·银亿公园壹号 3室2厅 复式 南/北,浦东,184.48,南 北,中楼层,42000,上海
整租·宝祁雅苑(北区) 2室1厅 南,宝山,72.71,南,低楼层,5500,上海
整租·一品漫城(四期)(公寓) 3室2厅 南/北,闵行,170.51,南 北,低楼层,6500,上海
整租·锦凯华苑 2室1厅 南,黄浦,100.37,南,低楼层,13500,上海
整租·永嘉路689弄 3室2厅 南/西南/北,徐汇,155.0,南 西南 北,低楼层,28000,上海
整租·长乐村 1室0厅 复式 南,黄浦,23.0,南,高楼层,6000,上海
整租·齐七小区 2室1厅 南,浦东,54.99,南,高楼层,6200,上海
整租·高杨佳苑 2室2厅 南/北,宝山,92.37,南 北,低楼层,6100,上海
整租·逸仙华庭 2室2厅 南,宝山,95.95,南,高楼层,7500,上海
整租·九方家园 2室2厅 南/北,闵行,91.46,南 北,高楼层,5200,上海
整租·海院新村 1室1厅 南/北,浦东,31.11,南 北,高楼层,4500,上海
整租·川杨新苑(六期) 3室2厅 南,浦东,111.0,南,中楼层,9500,上海
整租·禹洲金桥国际 3室2厅 南,浦东,42.71,南,低楼层,7000,上海
整租·招商海德名门 3室2厅 南/北,宝山,124.01,南 北,低楼层,7500,上海
整租·绿地浦汇中心 3室1厅 北,青浦,49.47,北,中楼层,4500,上海
整租·中山润园 2室2厅 南/北,普陀,100.15,南 北,中楼层,17000,上海
整租·海湾新苑 4室2厅 南,虹口,180.7,南,低楼层,13000,上海
整租·融创滨江壹号院 3室2厅 东南,黄浦,171.0,东南,低楼层,55000,上海
整租·江悦名庭 3室1厅 南,浦东,63.7,南,低楼层,9100,上海
整租·金色贝拉维 3室2厅 南/北,长宁,161.58,南 北,低楼层,32000,上海
整租·中海万锦城(一期) 2室1厅 南,静安,90.26,南,中楼层,11500,上海
整租·虹庐湾 3室2厅 南,闵行,125.86,南,中楼层,22000,上海
整租·东滩花园 3室2厅 复式 南/北,崇明,152.54,南 北,低楼层,5000,上海
整租·康乐村 1室1厅 南,静安,44.4,南,高楼层,5000,上海
整租·黄浦丽园 2室2厅 南,黄浦,79.04,南,高楼层,15000,上海
整租·香榭丽花园 3室2厅 南/北,浦东,150.0,南 北,高楼层,28800,上海
整租·东淮海公寓 3室2厅 南,黄浦,126.0,南,低楼层,18900,上海
整租·东新苑 2室1厅 南,普陀,81.43,南,中楼层,9000,上海
整租·冶金大楼 2室0厅 南,徐汇,60.04,南,高楼层,9200,上海
整租·静安新邨 1室2厅 西南,静安,63.47,西南,低楼层,8800,上海
整租·永嘉公寓 3室2厅 南,徐汇,160.25,南,中楼层,30000,上海
整租·杏林花苑 4室2厅 南,松江,254.97,南,低楼层,25000,上海
整租·淡水路442弄 2室1厅 南/北,黄浦,41.72,南 北,高楼层,9000,上海
整租·弘扬雅苑 2室2厅 南,浦东,103.55,南,中楼层,8500,上海
整租·江临天下 4室2厅 西,浦东,210.0,西,中楼层,38000,上海
整租·新城金郡（商住） 2室1厅 北,嘉定,37.81,北,高楼层,2550,上海
整租·恒大华城上河苑 2室2厅 南/北,浦东,90.87,南 北,中楼层,8400,上海
整租·天安花园 5室1厅 复式 南,浦东,319.34,南,高楼层,40000,上海
整租·涞港星苑 2室0厅 南,闵行,70.0,南,高楼层,4300,上海
整租·汇秀景苑二街坊 2室2厅 南,闵行,77.0,南,中楼层,3700,上海
整租·复兴苑 2室1厅 南,黄浦,110.12,南,中楼层,17000,上海
整租·潍坊十村 1室1厅 南,浦东,37.0,南,高楼层,6000,上海
整租·名都古北 3室2厅 南/北,闵行,158.0,南 北,中楼层,26000,上海
整租·延平路237弄 1室0厅 南,静安,17.2,南,中楼层,3400,上海
整租·江宁大楼 2室1厅 南/北,静安,95.79,南 北,低楼层,13000,上海
整租·东三小区 1室1厅 南,浦东,40.29,南,中楼层,4100,上海
整租·茂盛城市花园 2室1厅 南,闵行,74.59,南,高楼层,6500,上海
整租·江浦路1275弄 1室1厅 南,杨浦,36.0,南,中楼层,4000,上海
整租·红旗小区 2室1厅 南,闵行,50.6,南,中楼层,2800,上海
整租·星云苑 4室1厅 南/北,杨浦,126.77,南 北,高楼层,8600,上海
整租·新叶公寓 2室2厅 南,宝山,105.96,南,低楼层,5700,上海
整租·临沂大楼 2室1厅 南,浦东,74.0,南,低楼层,6500,上海
整租·财富海景花园 4室2厅 南,浦东,292.12,南,低楼层,52000,上海
整租·大同花园南区 2室2厅 南,黄浦,100.98,南,高楼层,14500,上海
整租·虹桥路400弄 1室1厅 南/西南/北,徐汇,63.79,南 西南 北,高楼层,8300,上海
整租·海上国际 1室1厅 西,杨浦,67.12,西,中楼层,9300,上海
整租·前滩东方惠礼 1室1厅 南,浦东,58.98,南,高楼层,12000,上海
整租·绿庭悦公馆 3室2厅 南,松江,140.0,南,低楼层,9000,上海
整租·崧泽华城逸泰雅苑 2室1厅 南,青浦,52.01,南,中楼层,3000,上海
整租·紫堤苑 2室1厅 南,闵行,75.87,南,高楼层,3900,上海
整租·名仕豪庭(别墅） 3室2厅 复式 南/北,松江,174.23,南 北,低楼层,13000,上海
整租·富悦财富广场 1室1厅 南,松江,47.0,南,低楼层,3400,上海
整租·玖玺 3室1厅 西,闵行,95.29,西,中楼层,6700,上海
整租·音苑小区 2室0厅 南,徐汇,41.26,南,高楼层,10800,上海
整租·潍坊十村 1室0厅 南,浦东,32.23,南,高楼层,4800,上海
整租·内江路384弄 2室0厅 南/北,杨浦,45.23,南 北,中楼层,4000,上海
整租·铂悦公馆 1室1厅 北,青浦,56.0,北,低楼层,3750,上海
整租·学府花苑 3室2厅 南/北,虹口,100.5,南 北,高楼层,8000,上海
整租·公园3000黄兴花园 4室2厅 复式 南,杨浦,172.75,南,低楼层,17000,上海
整租·陆家嘴东和公寓 3室2厅 南,浦东,185.91,南,低楼层,30000,上海
整租·同济佳苑 1室1厅 南,静安,51.53,南,中楼层,6300,上海
整租·上海知音苑 3室2厅 南,普陀,127.33,南,低楼层,15300,上海
整租·梅川四街坊 1室1厅 南,普陀,43.87,南,高楼层,4000,上海
整租·利西路124号 2室1厅 南,长宁,52.0,南,中楼层,6800,上海
整租·安居古浪新苑 3室2厅 复式 南/北,普陀,113.26,南 北,高楼层,7000,上海
整租·金巢铂瑞阁 1室1厅 东,徐汇,60.74,东,高楼层,9000,上海
整租·竹园新村(浦东) 2室1厅 南,浦东,42.87,南,中楼层,6500,上海
整租·东渡悦来城 1室1厅 南,青浦,60.0,南,中楼层,3600,上海
整租·君御豪庭 3室2厅 南,静安,160.58,南,高楼层,30000,上海
整租·梦景苑 3室2厅 南,闵行,131.86,南,低楼层,9388,上海
整租·海佳大厦 2室2厅 南,黄浦,138.35,南,中楼层,26000,上海
整租·莘沥路188弄 2室1厅 南,闵行,67.34,南,高楼层,4700,上海
整租·绿地海珀玉晖 3室2厅 南/北,普陀,142.39,南 北,低楼层,28000,上海
整租·同济佳苑 1室1厅 东,静安,34.89,东,低楼层,5200,上海
整租·大华公寓(静安) 1室0厅 南,静安,33.76,南,高楼层,7800,上海
整租·龙山新村 2室0厅 南/西/北,徐汇,49.83,南 西 北,高楼层,9200,上海
整租·阳光城魔都 1室2厅 北,浦东,44.22,北,高楼层,6500,上海
整租·中铁北城时代 2室2厅 南,宝山,78.0,南,低楼层,4500,上海
整租·上海蟠龙天地 3室2厅 南,青浦,98.91,南,低楼层,10000,上海
整租·莱顿小城 2室2厅 南,松江,82.04,南,高楼层,4800,上海
整租·惠康苑东苑 2室1厅 南,浦东,79.0,南,中楼层,2500,上海
整租·久阳滨江公寓 1室1厅 南,浦东,70.44,南,高楼层,12000,上海
整租·复地紫藤里 4室2厅 南,闵行,158.0,南,低楼层,26000,上海
整租·绿地东岸涟城 5室2厅 复式 南,浦东,197.26,南,高楼层,10000,上海
整租·莱顿小城 3室2厅 南/北,松江,152.9,南 北,低楼层,6300,上海
整租·裕鸿佳苑(裕国路328弄) 3室1厅 南,崇明,103.0,南,中楼层,700,上海
整租·旅顺路79号 2室1厅 东/北,虹口,56.37,东 北,中楼层,6000,上海
整租·香山新村东北街坊 2室1厅 南,浦东,63.3,南,高楼层,6000,上海
整租·由由新邸 2室1厅 南/北,浦东,88.0,南 北,低楼层,7600,上海
整租·金辉兰湖美域 3室2厅 南/北,宝山,138.98,南 北,中楼层,5000,上海
整租·臻水岸苑 4室1厅 复式 南,青浦,415.59,南,低楼层,10000,上海
整租·福赐花苑 2室2厅 南/北,虹口,89.84,南 北,高楼层,7800,上海
整租·首创禧瑞荟 3室2厅 南/北,闵行,94.0,南 北,低楼层,8500,上海
整租·龙威新村 2室1厅 南,青浦,82.86,南,高楼层,3000,上海
整租·大华锦绣东郊 4室2厅 南,浦东,350.56,南,高楼层,20000,上海
整租·富丽华大厦 2室1厅 南,黄浦,64.52,南,高楼层,14000,上海
整租·敬老邨 2室1厅 南,长宁,66.0,南,低楼层,7000,上海
整租·控江二村 1室0厅 南,杨浦,35.02,南,高楼层,3800,上海
整租·靖宇南路5弄 1室1厅 南,杨浦,41.26,南,高楼层,5000,上海
整租·延吉中路117弄 1室1厅 南,杨浦,30.5,南,高楼层,3900,上海
整租·柳营路309弄 1室0厅 南,静安,16.3,南,中楼层,2800,上海
整租·时代鑫都 1室0厅 南,静安,70.29,南,高楼层,3600,上海
整租·虹古大楼 2室1厅 南,长宁,77.85,南,高楼层,7300,上海
整租·茅台花苑 2室1厅 南,长宁,74.74,南,低楼层,7000,上海
整租·水霞小区 2室1厅 南,长宁,49.92,南,高楼层,6300,上海
整租·新乐小区 3室1厅 南,长宁,78.18,南,高楼层,7000,上海
整租·茅台花苑 2室1厅 东南,长宁,71.14,东南,中楼层,8000,上海
整租·威宁大楼 2室1厅 南,长宁,75.83,南,中楼层,6600,上海
整租·威宁路291弄 3室1厅 南,长宁,110.13,南,高楼层,9000,上海
整租·茅台新苑 2室1厅 东南/南,长宁,66.91,东南 南,中楼层,5990,上海
整租·凯德·都会新峰 3室2厅 南,嘉定,101.0,南,高楼层,4500,上海
整租·越秀·向东岛 5室2厅 南,上海周边,471.0,南,高楼层,22000,上海
整租·裕鸿佳苑(安寿路567弄) 3室2厅 南,崇明,114.0,南,中楼层,2500,上海
整租·裕鸿佳苑(裕洲路151弄) 2室2厅 南,崇明,89.0,南,低楼层,2100,上海
整租·光明墅 2室2厅 南,崇明,87.22,南,中楼层,3800,上海
整租·崇州佳苑北区 2室2厅 南,崇明,98.0,南,中楼层,1100,上海
整租·明珠花苑(崇明) 2室2厅 南,崇明,117.49,南,低楼层,2200,上海
整租·鸿达嘉苑 3室2厅 南,嘉定,119.82,南,高楼层,4700,上海
整租·都市花苑 1室1厅 南,宝山,63.26,南,高楼层,5700,上海
整租·锦泰苑 2室1厅 南/北,宝山,75.66,南 北,中楼层,4700,上海
整租·夏侯企业园区 9室4厅 东/南/西/北,嘉定,672.0,东 南 西 北,低楼层,23000,上海
整租·盛桥一村 2室1厅 南,宝山,61.84,南,低楼层,2600,上海
整租·德都路165弄 2室1厅 南,宝山,61.0,南,高楼层,3500,上海
整租·月浦九村 2室1厅 南,宝山,61.29,南,高楼层,3000,上海
整租·杨鑫佳苑 2室2厅 南,宝山,93.0,南,高楼层,5500,上海
整租·杨泰公寓 3室2厅 南/北,宝山,213.66,南 北,高楼层,8000,上海
整租·万业紫辰苑 2室2厅 南,宝山,87.0,南,高楼层,3800,上海
整租·凌晓苑 2室2厅 南/北,浦东,85.0,南 北,低楼层,8000,上海
整租·新华红星国际广场 2室2厅 南,闵行,72.0,南,中楼层,12000,上海
整租·浦江公馆 3室2厅 南,黄浦,163.09,南,中楼层,33000,上海
整租·莘城公寓 3室1厅 南,闵行,96.87,南,高楼层,8500,上海
整租·恒大名都 2室2厅 南,嘉定,103.0,南,中楼层,5200,上海
整租·听潮五村 3室1厅 南,浦东,103.42,南,中楼层,3300,上海
整租·恒大华城东林苑 2室1厅 南,浦东,66.0,南,低楼层,6400,上海
整租·爱俪轩 2室2厅 东南/南,静安,117.39,东南 南,低楼层,17500,上海
整租·新凤城 1室1厅 东/南/北,杨浦,54.64,东 南 北,低楼层,7200,上海
整租·上中西路767弄 2室1厅 南,闵行,68.83,南,中楼层,4600,上海
整租·中大九里德(公寓) 2室1厅 南,松江,92.0,南,高楼层,6000,上海
整租·银南大厦 2室1厅 南,黄浦,59.95,南,高楼层,8800,上海
整租·昆阳小区 1室0厅 南,闵行,31.42,南,高楼层,2000,上海
整租·民星二村 1室1厅 南,杨浦,38.4,南,高楼层,3300,上海
整租·普陀四村 1室1厅 南,普陀,42.1,南,中楼层,5500,上海
整租·三兴大楼 1室1厅 南,静安,47.61,南,低楼层,6000,上海
整租·万乐城(商业类) 2室1厅 南,闵行,43.84,南,中楼层,4000,上海
整租·汤臣中心 1室1厅 北,浦东,48.74,北,中楼层,6400,上海
整租·翠苑(西区) 3室2厅 南/北,青浦,89.81,南 北,中楼层,3400,上海
整租·绿地东上海二期 2室2厅 南/北,浦东,114.18,南 北,高楼层,6000,上海
整租·上南三村 1室1厅 南,浦东,34.49,南,中楼层,5900,上海
整租·枫桦景苑一期 3室2厅 南,闵行,110.24,南,高楼层,5800,上海
整租·新凯城尚樱苑 1室1厅 南,松江,53.54,南,高楼层,3400,上海
整租·中海万锦城(二期) 2室1厅 东,静安,61.03,东,中楼层,10000,上海
整租·斜土路2220号 2室1厅 南,徐汇,81.62,南,中楼层,8800,上海
整租·南山·虹桥领峯 3室2厅 南,嘉定,101.0,南,高楼层,8000,上海
整租·绿洲康城亲水湾(中央区) 2室2厅 东南,浦东,89.0,东南,低楼层,7500,上海
整租·蒙自新村 1室0厅 东南,黄浦,29.61,东南,中楼层,4600,上海
整租·三湘四季花城 4室1厅 南/北,松江,118.0,南 北,低楼层,6000,上海
整租·虹康花苑(二期) 3室2厅 南,长宁,130.77,南,高楼层,12500,上海
整租·佳兆业8号 2室1厅 南,奉贤,86.34,南,中楼层,2700,上海
整租·东原璞阅 3室1厅 南/北,奉贤,90.4,南 北,中楼层,3200,上海
整租·东原璞阅 3室2厅 南,奉贤,90.4,南,中楼层,3200,上海
整租·宝隆公馆 3室1厅 南/北,虹口,101.57,南 北,中楼层,9500,上海
整租·四季沙龙公寓 2室1厅 南,虹口,77.46,南,中楼层,6500,上海
整租·新一小区 1室1厅 南/北,虹口,34.49,南 北,高楼层,3600,上海
整租·金枫里 2室1厅 南/北,虹口,76.0,南 北,低楼层,4800,上海
整租·广裕小区 3室2厅 南,虹口,97.98,南,高楼层,7500,上海
整租·溧阳华府 1室1厅 南,虹口,59.85,南,中楼层,8200,上海
整租·商业一村 1室1厅 南,虹口,34.83,南,中楼层,4000,上海
整租·绿洲紫荆花园 2室2厅 南/北,虹口,138.0,南 北,低楼层,12800,上海
整租·中原证券大厦 4室2厅 南/北,虹口,238.26,南 北,高楼层,18000,上海
整租·宏凯公寓 2室2厅 南,虹口,97.41,南,中楼层,7800,上海
整租·宏凯公寓 2室1厅 南,虹口,91.14,南,高楼层,7000,上海
整租·四达路25弄 2室0厅 南,虹口,42.71,南,高楼层,5000,上海
整租·绿地海珀外滩 4室2厅 南,黄浦,229.88,南,中楼层,85000,上海
整租·绿城黄浦湾 4室2厅 南/北,黄浦,284.89,南 北,高楼层,65000,上海
整租·金外滩花园 3室2厅 南,黄浦,164.6,南,低楼层,24800,上海
整租·申江新苑 2室2厅 南,黄浦,123.76,南,中楼层,15000,上海
整租·福鑫大楼 2室1厅 南,黄浦,101.8,南,高楼层,13000,上海
整租·福鑫大楼 2室2厅 西,黄浦,112.78,西,低楼层,12000,上海
整租·申江新苑 2室2厅 南,黄浦,121.55,南,中楼层,14500,上海
整租·海琪园 2室1厅 南,黄浦,110.97,南,低楼层,15000,上海
整租·滨江名人苑 2室2厅 南/北,黄浦,114.99,南 北,低楼层,16000,上海
整租·新虹桥时代公馆 1室1厅 南,嘉定,61.76,南,中楼层,2000,上海
整租·大名城名郡 3室1厅 南,嘉定,130.0,南,低楼层,6000,上海
整租·博泰新苑 3室2厅 南,嘉定,197.21,南,高楼层,5500,上海
整租·红梅小区(嘉定) 3室2厅 南/北,嘉定,131.52,南 北,中楼层,4300,上海
整租·新虹桥时代公馆 1室1厅 北,嘉定,60.0,北,中楼层,1800,上海
整租·嘉实上城名都(公寓) 3室1厅 南/北,嘉定,101.71,南 北,中楼层,4600,上海
整租·大众春盛苑 3室2厅 南/北,嘉定,111.85,南 北,中楼层,3600,上海
整租·安亭瑞仕锦庭 2室2厅 南,嘉定,139.33,南,低楼层,4600,上海
整租·万科天籁湖畔 4室2厅 南,嘉定,121.95,南,低楼层,13000,上海
整租·嘉和坊 2室1厅 南,嘉定,77.51,南,高楼层,5200,上海
整租·第九城市(一期) 4室1厅 南/北,浦东,146.43,南 北,低楼层,19500,上海
整租·虹桥新城 4室4厅 南,长宁,208.67,南,高楼层,23000,上海
整租·翡翠名都 4室2厅 南,闵行,236.0,南,低楼层,41000,上海
整租·久耕小区 1室1厅 南,虹口,41.88,南,高楼层,9000,上海
整租·良友大厦 1室1厅 南,浦东,49.27,南,高楼层,10000,上海
整租·淮海坊 2室1厅 南,黄浦,50.0,南,低楼层,11000,上海
整租·保利One56 3室2厅 东,浦东,290.0,东,低楼层,70000,上海
整租·南京西路860弄 1室0厅 西北,静安,32.32,西北,中楼层,9000,上海
整租·光鸿苑 2室2厅 南,浦东,97.63,南,高楼层,9800,上海
整租·尚海湾豪庭 5室2厅 东南,徐汇,267.79,东南,中楼层,50000,上海
整租·泷湾苑 4室2厅 复式 南,青浦,391.81,南,低楼层,6500,上海
整租·嘉瑞花苑 2室2厅 南,徐汇,111.75,南,低楼层,15800,上海
整租·英庭名墅 3室2厅 南,青浦,180.71,南,低楼层,12000,上海
整租·蓝堡别墅 6室2厅 南,浦东,373.28,南,低楼层,43000,上海
整租·新天地荻泾花园 3室2厅 南,宝山,127.09,南,低楼层,5000,上海
整租·仁恒广场 2室1厅 东/南,浦东,114.28,东 南,高楼层,16600,上海
整租·迎龙大厦(公寓) 4室2厅 南/西/北,长宁,253.67,南 西 北,中楼层,28000,上海
整租·露香苑 3室2厅 南,黄浦,137.71,南,低楼层,45000,上海
整租·虹桥美爵酒店 2室2厅 东/南,长宁,111.87,东 南,高楼层,23000,上海
整租·海怡别墅(别墅) 3室2厅 东/南/西/北,浦东,300.0,东 南 西 北,低楼层,35000,上海
整租·青浦万达茂(公寓) 2室1厅 南,青浦,56.0,南,高楼层,3100,上海
整租·长福公寓 3室2厅 东/北,长宁,127.0,东 北,高楼层,15000,上海
整租·巴黎公寓 1室1厅 东/西,黄浦,49.03,东 西,中楼层,10600,上海
整租·佘北家园嘉枫苑 3室1厅 南/北,松江,91.0,南 北,低楼层,4800,上海
整租·招商主城 3室2厅 南/北,宝山,95.59,南 北,低楼层,4200,上海
整租·华山花苑 2室1厅 南,长宁,79.0,南,高楼层,10000,上海
整租·翠湖天地御苑 3室2厅 东南,黄浦,140.14,东南,中楼层,40000,上海
整租·好世鹿鸣苑 3室2厅 南,闵行,135.31,南,中楼层,13500,上海
整租·西凌新邨 2室1厅 南,黄浦,65.76,南,高楼层,7800,上海
整租·世纪之门 1室0厅 北,普陀,28.99,北,低楼层,5800,上海
整租·招商花园城 3室2厅 南,宝山,92.39,南,高楼层,6700,上海
整租·长风二村风荷园 2室1厅 南/北,普陀,47.49,南 北,高楼层,6000,上海
整租·康健丽都 2室2厅 南,闵行,93.21,南,低楼层,11000,上海
整租·绿地海岸城 2室1厅 南,浦东,62.55,南,中楼层,4000,上海
整租·水清二村 1室1厅 南,闵行,32.47,南,中楼层,4300,上海
整租·上海滩新昌城 3室2厅 南,黄浦,154.97,南,低楼层,24000,上海
整租·阳明国际花苑四期 2室2厅 南,闵行,92.64,南,中楼层,6200,上海
整租·长峰馨园 2室2厅 南/北,黄浦,93.23,南 北,低楼层,12500,上海
整租·天和前滩时代2期 2室1厅 南,奉贤,77.65,南,高楼层,1700,上海
整租·曼克顿豪庭 3室2厅 南,静安,134.8,南,低楼层,21000,上海
整租·梅园四街坊 2室1厅 南,浦东,49.44,南,中楼层,6700,上海
整租·好世鹿鸣苑 3室1厅 南/北,闵行,135.31,南 北,低楼层,15000,上海
整租·建德坊 2室2厅 南,黄浦,66.08,南,中楼层,11500,上海
整租·浪琴水岸花园(公寓) 1室1厅 南,松江,45.5,南,高楼层,2800,上海
整租·南方新村 2室1厅 南,闵行,58.39,南,高楼层,6500,上海
整租·安东小区 2室1厅 南,长宁,59.75,南,低楼层,7800,上海
整租·西郊庄园马德里洋房 1室2厅 南,闵行,87.8,南,高楼层,9500,上海
整租·新家坡美树馆 3室2厅 南,徐汇,145.73,南,高楼层,28000,上海
整租·盛大天地青春里(一期) 2室2厅 南,浦东,67.0,南,高楼层,6300,上海
整租·城中花园 2室2厅 南,浦东,94.23,南,高楼层,6500,上海
整租·春港丽园(公寓) 3室2厅 南,浦东,77.09,南,高楼层,7500,上海
整租·虹桥领御 1室1厅 西,嘉定,45.0,西,中楼层,3300,上海
整租·海浒新村 3室1厅 南,金山,75.9,南,高楼层,2000,上海
整租·静安枫景苑 2室2厅 南,静安,105.43,南,中楼层,21000,上海
整租·华一小区 2室1厅 南,虹口,50.18,南,高楼层,4500,上海
整租·梅陇十一村 2室1厅 南,徐汇,61.15,南,高楼层,4900,上海
整租·三迪曼哈顿 3室1厅 南,松江,67.0,南,高楼层,6500,上海
整租·星创城 4室2厅 南/北,浦东,162.01,南 北,中楼层,5000,上海
