title,district,area,orient,floor,price,city
整租·人盛巴厘天地 3室2厅 东南,从化,84.04,东南,中楼层,1300,广州
合租·美林湖畔花园 4居室 西卧,天河,7.26,西,低楼层,1590,广州
整租·人盛巴厘天地 3室2厅 西南,从化,101.65,西南,中楼层,2000,广州
合租·骏景花园 3居室 北卧,天河,15.2,北,中楼层,1990,广州
整租·德政中路 1室0厅 南/北,越秀,25.0,南 北,高楼层,2000,广州
合租·富基广场 4居室 南卧,海珠,8.0,南,高楼层,1690,广州
整租·沙太南路 3室2厅 南/北,天河,74.0,南 北,高楼层,2700,广州
整租·明华轩 2室1厅 东,越秀,100.0,东,低楼层,5100,广州
合租·君华香柏广场 4居室 西北卧,白云,11.85,西北,低楼层,2090,广州
整租·幸福新村 3室1厅 东南,荔湾,88.0,东南,中楼层,3800,广州
整租·中国铁建海语熙岸 3室2厅 南,南沙,107.0,南,低楼层,3100,广州
整租·东凌广场 4室2厅 南,增城,131.0,南,低楼层,3000,广州
整租·越秀万力·星悦峯 3室1厅 南,黄埔,53.0,南,中楼层,2800,广州
整租·金碧新城 5室3厅 东/东南/南/西南/西/西北/北/东北,白云,800.0,东 东南 南 西南 西 西北 北 东北,低楼层,34400,广州
合租·东晖花园 4居室 东卧,天河,12.0,东,中楼层,2590,广州
整租·中海锦御华庭（B区） 3室2厅 东南,荔湾,120.0,东南,低楼层,6700,广州
整租·跑马地大厦 1室1厅 东,天河,42.0,东,中楼层,4900,广州
整租·小北路 2室2厅 南,越秀,85.0,南,高楼层,4000,广州
整租·广州绿地中央广场 1室1厅 复式 东南,黄埔,53.68,东南,低楼层,4000,广州
整租·解放北路(越秀区) 2室1厅 南,越秀,40.0,南,低楼层,3250,广州
整租·碧桂园凤凰城凤晴苑 2室2厅 南,增城,80.0,南,高楼层,2200,广州
整租·金马香颂居 4室2厅 南/北,增城,127.0,南 北,中楼层,1600,广州
整租·会展世界城 4室2厅 西南,海珠,150.0,西南,高楼层,11500,广州
整租·南沙碧桂园 5室2厅 复式 北,南沙,238.0,北,低楼层,6000,广州
整租·跑马地花园 2室1厅 南,天河,86.0,南,低楼层,5500,广州
合租·南雅苑 4居室 西卧,天河,8.2,西,中楼层,1690,广州
整租·荷塘领会 1室1厅 西南,白云,58.0,西南,中楼层,3000,广州
整租·荔富湖畔 2室1厅 南,增城,77.6,南,高楼层,1800,广州
整租·中海康城 4室2厅 南,天河,143.0,南,高楼层,7000,广州
合租·禺华园 4居室 南卧,番禺,10.0,南,中楼层,1130,广州
整租·禺雅园 2室1厅 南/北,番禺,85.99,南 北,高楼层,2200,广州
整租·南沙金茂湾 3室2厅 东南,南沙,91.3,东南,中楼层,4100,广州
合租·锦绣香江花园玉兰园 3居室 南卧,番禺,12.4,南,中楼层,1890,广州
合租·琶洲新村 4居室 西卧,海珠,8.6,西,中楼层,1990,广州
合租·恒荔湾畔 4居室 东卧,荔湾,15.1,东,高楼层,1830,广州
整租·中海花城湾 2室2厅 西北,天河,70.5,西北,高楼层,12000,广州
合租·南景园 4居室 南卧,海珠,6.0,南,中楼层,1230,广州
合租·南国奥林匹克花园 4居室 北卧,番禺,5.6,北,中楼层,1260,广州
整租·天誉花园 2室2厅 北,天河,109.0,北,低楼层,7200,广州
合租·芳华花园洛涛居南区 4居室 西北卧,番禺,11.5,西北,低楼层,1590,广州
整租·合景睿峰L7 4室3厅 复式 南,天河,157.0,南,高楼层,16800,广州
整租·荔富湖畔 3室2厅 西南,增城,108.0,西南,低楼层,2100,广州
合租·恒骏花园 4居室 北卧,白云,8.3,北,高楼层,1390,广州
整租·晓南二街海运局宿舍 3室2厅 东南,海珠,110.0,东南,中楼层,6600,广州
整租·水均岗 3室1厅 南/北,越秀,68.0,南 北,中楼层,4100,广州
整租·天文苑 2室1厅 北,天河,92.72,北,高楼层,7660,广州
合租·东华花园 5居室 南卧,番禺,5.8,南,中楼层,960,广州
合租·保利西子湾 4居室 南卧,白云,7.0,南,高楼层,1260,广州
整租·府前阁 3室1厅 西北/北,荔湾,65.68,西北 北,高楼层,1600,广州
合租·丰兴广场 4居室 南卧,天河,6.5,南,低楼层,1790,广州
整租·碧桂园空港国际 2室1厅 北,花都,55.0,北,高楼层,1400,广州
整租·金湖花园 6室3厅 复式 南/北,白云,255.81,南 北,低楼层,28000,广州
合租·海印南苑 4居室 南卧,海珠,8.8,南,高楼层,1490,广州
整租·隆辉创意公馆 1室1厅 南,番禺,40.0,南,低楼层,1600,广州
合租·新世界凯粤湾 4居室 南卧,荔湾,15.0,南,高楼层,2290,广州
整租·远洋天骄广场 1室1厅 西南,天河,46.0,西南,高楼层,3500,广州
整租·科慧花园 4室2厅 南,增城,117.0,南,低楼层,2000,广州
整租·越秀南路 2室1厅 南,越秀,65.0,南,高楼层,2900,广州
整租·江湾298 1室1厅 东北,越秀,90.58,东北,中楼层,6800,广州
整租·海珠中路 5室1厅 东/西/北,越秀,140.0,东 西 北,高楼层,9000,广州
合租·晓港湾 4居室 西南卧,海珠,8.5,西南,低楼层,1490,广州
合租·保利花园(海珠) 4居室 西卧,海珠,11.5,西,中楼层,1590,广州
整租·怡港花园 2室1厅 西,黄埔,80.0,西,中楼层,4200,广州
整租·康乃馨苑 2室1厅 东南,荔湾,58.0,东南,高楼层,2500,广州
整租·合景誉山国际 5室2厅 南/北,增城,170.0,南 北,中楼层,5000,广州
整租·中国铁建海语熙岸 4室2厅 南/北,南沙,140.0,南 北,低楼层,3900,广州
整租·保利中航城二期 3室2厅 南,增城,96.0,南,中楼层,2000,广州
合租·华标广场 5居室 南卧,天河,11.28,南,中楼层,1930,广州
合租·宝怡阁 4居室 东卧,海珠,13.46,东,中楼层,1890,广州
合租·盈彩美居 4居室 北卧,天河,11.3,北,低楼层,1530,广州
整租·芳村大道东 3室2厅 东南,荔湾,100.0,东南,中楼层,3600,广州
合租·鸿运花园 4居室 北卧,海珠,9.0,北,高楼层,1630,广州
合租·华荟明苑 4居室 南卧,番禺,16.2,南,中楼层,1960,广州
合租·广工大院 3居室 南卧,越秀,9.4,南,高楼层,1730,广州
整租·港航中心 1室1厅 东,黄埔,60.0,东,中楼层,5200,广州
整租·广发小区 3室2厅 南/北,增城,120.0,南 北,中楼层,1800,广州
整租·方井大厦 3室1厅 南,白云,82.23,南,高楼层,1500,广州
整租·广州敏捷绿湖首府 3室2厅 东北,增城,90.6,东北,中楼层,1000,广州
合租·御金沙 4居室 南卧,白云,14.9,南,高楼层,1730,广州
整租·保利天悦花园 4室2厅 南/北,海珠,376.0,南 北,低楼层,65000,广州
整租·利都大厦 2室1厅 南,白云,60.0,南,中楼层,2500,广州
整租·碧桂园星港国际 1室1厅 南,花都,90.0,南,中楼层,1300,广州
整租·越秀国际总部广场 2室2厅 南,南沙,62.68,南,低楼层,2800,广州
整租·荔港南湾H区 4室2厅 西南,荔湾,139.0,西南,中楼层,6900,广州
整租·芙蓉新村 3室1厅 南,花都,73.3,南,中楼层,1200,广州
整租·广州海伦堡 4室2厅 南,增城,150.0,南,高楼层,2700,广州
整租·白云高尔夫花园东区 3室2厅 西,白云,98.0,西,高楼层,4800,广州
整租·时代南湾 4室2厅 东,南沙,140.81,东,低楼层,3500,广州
整租·雅宝新城 3室2厅 南,花都,117.0,南,中楼层,2100,广州
合租·翠城花园 3居室 东卧,海珠,9.5,东,中楼层,1730,广州
整租·光复中路 1室1厅 南,荔湾,40.7,南,高楼层,1600,广州
整租·顺德碧桂园东苑 2室1厅 南/西南,番禺,73.0,南 西南,低楼层,3000,广州
整租·合景誉山国际 2室1厅 南,增城,44.0,南,高楼层,1900,广州
整租·南国嘉园 3室2厅 南,天河,89.0,南,低楼层,5000,广州
整租·松柏新村 3室1厅 东南,白云,85.77,东南,高楼层,3300,广州
整租·马鞍山一号 3室2厅 南/北,花都,159.0,南 北,高楼层,4000,广州
整租·领南星河荣誉 3室1厅 东南,南沙,98.52,东南,中楼层,2500,广州
整租·天文苑 2室1厅 东北,天河,99.0,东北,低楼层,8000,广州
整租·捷登都会 1室1厅 南,越秀,56.0,南,高楼层,5800,广州
整租·星河山海湾 4室2厅 南,南沙,140.0,南,高楼层,5500,广州
整租·东怡新区东雅园 3室2厅 南/北,番禺,114.0,南 北,高楼层,3000,广州
合租·豫章苑 4居室 北卧,黄埔,8.31,北,中楼层,1390,广州
整租·龙湖双珑原著 3室2厅 南/北,黄埔,99.0,南 北,低楼层,3200,广州
整租·正佳东方国际 2室1厅 南,越秀,118.0,南,中楼层,9300,广州
整租·海外花园 1室1厅 北,海珠,48.0,北,高楼层,3550,广州
合租·骏逸苑 4居室 东卧,天河,10.9,东,中楼层,2760,广州
合租·恒荔湾畔 4居室 北卧,荔湾,7.1,北,高楼层,1460,广州
整租·保利桃花源 2室2厅 南,从化,90.71,南,低楼层,2000,广州
整租·南沙碧桂园 4室2厅 南,南沙,200.0,南,高楼层,4300,广州
整租·云山锦绣家园 3室2厅 南,白云,116.0,南,中楼层,6300,广州
整租·嘉御豪庭 3室2厅 南,增城,105.0,南,低楼层,1000,广州
整租·文德南路 1室1厅 南,越秀,48.0,南,中楼层,2100,广州
整租·广开源大厦 5室2厅 东南,白云,280.0,东南,低楼层,5900,广州
整租·保利中航城二期 4室2厅 东南,增城,108.88,东南,高楼层,2700,广州
整租·泰安广场 3室2厅 南/北,白云,100.0,南 北,中楼层,3300,广州
整租·金桂园 3室1厅 南,白云,90.0,南,低楼层,3800,广州
合租·华港花园 4居室 东卧,天河,12.3,东,低楼层,1690,广州
整租·南浦海滨花园 5室2厅 东南,番禺,220.0,东南,低楼层,14800,广州
整租·亚运城运动员村三区 3室2厅 东南/南,番禺,138.0,东南 南,中楼层,5000,广州
整租·南沙万达广场 1室1厅 南,南沙,52.0,南,中楼层,2300,广州
合租·南丽苑 2居室 南卧,海珠,13.0,南,中楼层,2160,广州
整租·华侨新村 5室2厅 复式 东/南/西/北,越秀,199.0,东 南 西 北,低楼层,55000,广州
合租·小新塘大未来 4居室 南卧,天河,11.0,南,低楼层,1530,广州
整租·碧桂园豪园林湖苑 3室2厅 西南,增城,115.0,西南,中楼层,1700,广州
整租·东湖洲花园2区 4室2厅 东南/南,番禺,139.87,东南 南,低楼层,5400,广州
合租·中海金沙馨园二期西区 4居室 西卧,白云,6.7,西,低楼层,1030,广州
整租·碧桂园豪进左岸 3室2厅 东南,增城,124.0,东南,中楼层,1900,广州
整租·嘉仕花园东区 3室2厅 东北,海珠,95.0,东北,中楼层,6000,广州
合租·万科柏悦湾 4居室 南卧,荔湾,7.6,南,高楼层,1160,广州
整租·亚运城技术官员村 3室2厅 南,番禺,141.0,南,中楼层,4500,广州
整租·保利中航城二期 3室2厅 南,增城,96.0,南,高楼层,2500,广州
整租·叠溪花园 3室2厅 东南,增城,103.0,东南,中楼层,1400,广州
合租·中海康城 4居室 北卧,天河,15.8,北,高楼层,1890,广州
整租·福莱花园 2室2厅 东北,越秀,95.0,东北,低楼层,5500,广州
合租·自在城市花园一二期 4居室 南卧,番禺,9.8,南,低楼层,1330,广州
整租·林业局宿舍小区 4室2厅 南/北,花都,120.0,南 北,高楼层,1600,广州
整租·碧桂园云麓半山 6室2厅 东南,南沙,199.91,东南,中楼层,7300,广州
整租·华景新城合生智业创富园 1室0厅 南,天河,150.0,南,中楼层,12500,广州
合租·林和邨 4居室 东卧,天河,10.0,东,中楼层,2160,广州
整租·中国铁建环球中心 2室1厅 西南,南沙,50.0,西南,低楼层,2600,广州
整租·中大城 1室1厅 南,南沙,50.0,南,低楼层,2000,广州
整租·寺右东小区 2室1厅 东南,越秀,87.0,东南,中楼层,4300,广州
整租·碧桂园蜜柚 3室2厅 东北,南沙,87.5,东北,低楼层,2400,广州
整租·清水塘小区 3室1厅 东南,越秀,72.42,东南,高楼层,2800,广州
整租·宏航苑 3室1厅 东南,白云,82.82,东南,高楼层,1780,广州
整租·景泰新村 2室1厅 北,白云,56.0,北,高楼层,2300,广州
合租·东怡新区东雅园 5居室 东卧,番禺,14.8,东,中楼层,1660,广州
合租·御晖苑 4居室 南卧,天河,10.03,南,高楼层,1760,广州
整租·基立北街四航局宿舍 3室1厅 西,海珠,85.0,西,高楼层,2800,广州
合租·广州雅居乐花园剑桥郡 5居室 南卧,番禺,12.1,南,中楼层,1660,广州
整租·十八甫路 2室1厅 东南,荔湾,50.0,东南,高楼层,2500,广州
整租·富华商贸大厦 1室0厅 东,越秀,25.0,东,中楼层,1800,广州
合租·东怡新区东信园 4居室 南卧,番禺,9.6,南,中楼层,1060,广州
整租·南湖半山豪庭 4室1厅 南/北,白云,190.0,南 北,中楼层,6500,广州
整租·狮城新村 4室2厅 复式 南,花都,203.0,南,中楼层,4500,广州
合租·芳华花园洛湖居 4居室 东卧,番禺,5.5,东,低楼层,930,广州
整租·齐富阁 2室1厅 南,白云,80.0,南,高楼层,2100,广州
整租·龙津东路 1室1厅 东南,荔湾,42.0,东南,高楼层,1800,广州
合租·融穗华府 4居室 西北卧,荔湾,6.3,西北,低楼层,1130,广州
整租·中交蓝色海湾 4室2厅 东南,南沙,134.47,东南,低楼层,4500,广州
合租·保利罗兰国际 4居室 北卧,黄埔,8.5,北,低楼层,1260,广州
合租·亚运城运动员村二区 4居室 北卧,番禺,14.0,北,高楼层,1330,广州
整租·富信广场 3室2厅 东北,天河,115.0,东北,中楼层,5800,广州
整租·瑞康大厦 2室1厅 南,海珠,50.0,南,中楼层,2900,广州
整租·敏捷华美国际 5室1厅 东南,番禺,100.0,东南,中楼层,8500,广州
合租·富力顺意花园 4居室 南卧,海珠,14.5,南,高楼层,1660,广州
合租·南景园 4居室 东卧,海珠,8.3,东,中楼层,1530,广州
整租·丰盛101 3室2厅 南,增城,92.0,南,高楼层,2700,广州
整租·君立国际公寓 1室1厅 南,白云,41.0,南,中楼层,3000,广州
合租·乙烯大院 4居室 北卧,黄埔,12.44,北,低楼层,1230,广州
合租·芳华花园洛湖居 4居室 北卧,番禺,7.2,北,高楼层,1060,广州
整租·美林海岸花园 3室2厅 西南,天河,96.0,西南,高楼层,8500,广州
整租·荔园新天地广场 1室1厅 西,番禺,56.0,西,中楼层,1700,广州
整租·万科峯境 4室2厅 南/北,白云,135.0,南 北,低楼层,8800,广州
整租·富力泉天下 1室1厅 北,从化,45.0,北,高楼层,1500,广州
整租·方圆月岛 1室1厅 南,天河,50.3,南,高楼层,10000,广州
整租·广州敏捷绿湖首府三期 3室2厅 东北,增城,84.11,东北,低楼层,800,广州
整租·嘉裕君玥公馆 4室2厅 南,天河,192.0,南,低楼层,22000,广州
整租·逸贤苑 3室2厅 东,花都,95.0,东,中楼层,1600,广州
整租·万寿路 2室1厅 东南,海珠,50.0,东南,高楼层,2500,广州
广园云苑新村 1室1厅 北,白云,37.0,北,低楼层,3000,广州
整租·景业荔都 3室2厅 北,从化,98.59,北,低楼层,1700,广州
合租·琶洲新村 5居室 北卧,海珠,12.7,北,低楼层,2360,广州
合租·五山花园 4居室 北卧,天河,12.0,北,高楼层,1960,广州
合租·新塘新世界花园万象苑 5居室 东卧,增城,7.4,东,中楼层,990,广州
合租·龙光峰景华庭 4居室 北卧,黄埔,9.39,北,中楼层,1230,广州
合租·保利香槟花园 5居室 南卧,天河,7.3,南,高楼层,2230,广州
合租·会展世界城 5居室 北卧,海珠,12.7,北,中楼层,2230,广州
合租·富力广场B区 4居室 北卧,荔湾,8.37,北,低楼层,2190,广州
整租·汇景新城棕榈园 4室2厅 南/北,天河,344.0,南 北,高楼层,29800,广州
合租·富力院士庭 3居室 西北卧,天河,10.1,西北,高楼层,2060,广州
嘉汇城一期 3室2厅 南,花都,93.0,南,低楼层,2600,广州
优山美墅 3室2厅 西北,南沙,105.0,西北,中楼层,1900,广州
中交蓝色海湾 3室2厅 东南,南沙,95.0,东南,高楼层,3200,广州
整租·碧桂园城市花园花岸苑 3室2厅 南,增城,98.0,南,高楼层,2500,广州
整租·星河山海湾 3室2厅 西南,南沙,86.0,西南,低楼层,2500,广州
整租·保利中航城一期 4室2厅 复式 南,增城,110.0,南,低楼层,3000,广州
整租·珠江俊园 3室2厅 东南,天河,123.0,东南,低楼层,7000,广州
整租·合景天峻广场 1室0厅 南,黄埔,48.0,南,中楼层,1000,广州
整租·中交蓝色海湾 4室2厅 南/北,南沙,143.0,南 北,低楼层,4300,广州
整租·广园中路 2室1厅 南,白云,71.0,南,高楼层,2800,广州
整租·合生湖山国际 3室2厅 南,增城,121.3,南,高楼层,2500,广州
整租·广东国际大厦 1室1厅 北,越秀,60.0,北,中楼层,4900,广州
合租·逸景翠园 4居室 南卧,海珠,17.0,南,低楼层,2390,广州
整租·碧桂园星荟 3室2厅 南,番禺,80.0,南,中楼层,3800,广州
整租·保利大都汇 2室2厅 南,番禺,68.0,南,中楼层,6800,广州
整租·珠江国际城 3室2厅 东北,从化,104.93,东北,低楼层,1500,广州
整租·富力桃园 3室1厅 南,白云,119.0,南,高楼层,6000,广州
整租·南沙湾御苑 3室2厅 南,南沙,109.0,南,低楼层,2500,广州
整租·碧桂园星悦台 2室2厅 东,黄埔,48.0,东,低楼层,2000,广州
整租·富力阳光美居 3室2厅 东南,白云,94.0,东南,低楼层,3800,广州
合租·羊城花园 4居室 西卧,天河,10.6,西,中楼层,1430,广州
整租·绿地国际空港中心 1室1厅 北,花都,39.0,北,低楼层,2100,广州
整租·陈岗路2号大院 3室2厅 北,荔湾,93.0,北,高楼层,3500,广州
整租·越秀滨海珺城 4室2厅 南,南沙,165.0,南,高楼层,6500,广州
整租·碧桂园星荟 4室2厅 东南,番禺,76.0,东南,高楼层,3500,广州
整租·叠溪花园 3室2厅 南,增城,105.0,南,高楼层,1500,广州
整租·白云花园白云大厦 3室1厅 东,白云,93.8,东,高楼层,3600,广州
整租·农林上路八横路 3室1厅 东南,越秀,70.0,东南,高楼层,4800,广州
整租·珠江新岸公寓 1室0厅 北,海珠,42.0,北,高楼层,4980,广州
整租·花地大道北 1室0厅 东,荔湾,30.0,东,高楼层,1300,广州
整租·珠江新岸公寓 1室0厅 北,海珠,42.0,北,中楼层,4980,广州
合租·骏景花园 4居室 南卧,天河,9.6,南,中楼层,1790,广州
整租·路劲天隽峰 3室2厅 南,花都,97.0,南,中楼层,3500,广州
整租·天河路 1室0厅 南,天河,30.0,南,高楼层,2700,广州
整租·西城花园 3室1厅 东南,番禺,90.0,东南,低楼层,3800,广州
整租·萝岗敏捷广场 4室2厅 东北,黄埔,104.92,东北,中楼层,3000,广州
合租·中旅侨苑 4居室 东南卧,海珠,7.0,东南,高楼层,1630,广州
合租·珠江俊园 4居室 东卧,天河,16.5,东,高楼层,2230,广州
整租·碧桂园星悦台 3室2厅 南/北,黄埔,80.0,南 北,中楼层,2200,广州
整租·省农科院中区 2室1厅 南/北,天河,45.0,南 北,中楼层,3900,广州
整租·嘉汇城一期 3室2厅 西北,花都,82.0,西北,高楼层,2300,广州
整租·水荫路 5室1厅 南/北,越秀,100.0,南 北,低楼层,5800,广州
整租·万科里享家 4室2厅 南,黄埔,113.0,南,低楼层,3100,广州
整租·保利中航城二期 4室2厅 南,增城,108.0,南,低楼层,2300,广州
整租·广州敏捷绿湖首府三期 3室2厅 东北,增城,84.0,东北,高楼层,1100,广州
合租·万科城市之光 2居室 北卧,黄埔,7.2,北,高楼层,2130,广州
整租·碧桂园豪进左岸 4室2厅 南,增城,142.0,南,低楼层,3020,广州
整租·天平花苑 2室2厅 南,天河,71.0,南,高楼层,2600,广州
整租·腾飞园中新里 3室2厅 南,黄埔,91.0,南,中楼层,3000,广州
整租·亚运城技术官员村 4室2厅 南,番禺,169.0,南,中楼层,5000,广州
整租·南沙万达广场 1室1厅 南,南沙,62.0,南,低楼层,1600,广州
整租·翠华花园 4室2厅 南,花都,187.0,南,高楼层,2900,广州
合租·南兴花园(天河区) 4居室 南卧,天河,13.8,南,低楼层,2230,广州
整租·佳兆业 1室1厅 东北,黄埔,53.0,东北,高楼层,1900,广州
整租·金地香山湖 4室2厅 南/北,增城,124.0,南 北,高楼层,2000,广州
整租·碧桂园豪进左岸 3室1厅 南,增城,102.22,南,低楼层,2000,广州
整租·保利中航城二期 3室2厅 复式 南,增城,94.0,南,中楼层,1800,广州
合租·怡港花园 4居室 北卧,黄埔,12.08,北,中楼层,1390,广州
整租·南沙奥园 3室2厅 东,南沙,139.0,东,低楼层,2500,广州
合租·富力天朗明居 3居室 北卧,天河,8.2,北,高楼层,1630,广州
合租·华景新城陶然庭苑 3居室 北卧,天河,10.0,北,中楼层,1690,广州
整租·实地常春藤 3室2厅 南,黄埔,99.0,南,中楼层,2300,广州
整租·时代南湾 2室2厅 南/北,南沙,84.0,南 北,中楼层,3000,广州
整租·东湖豪苑 4室2厅 南,越秀,196.0,南,高楼层,14000,广州
合租·芳华花园洛湖居 4居室 北卧,番禺,6.7,北,中楼层,1030,广州
整租·佳兆业 2室1厅 北,黄埔,75.0,北,中楼层,3000,广州
整租·碧桂园天玺湾 3室2厅 东北,南沙,103.0,东北,中楼层,2500,广州
整租·佳兆业 2室1厅 东,黄埔,75.0,东,低楼层,3000,广州
整租·佳兆业 3室1厅 南,黄埔,71.0,南,低楼层,5200,广州
整租·敏捷御峰国际 1室0厅 北,番禺,36.0,北,中楼层,2000,广州
整租·荷塘领会 1室0厅 南,白云,63.0,南,中楼层,3800,广州
整租·佳兆业 2室1厅 北,黄埔,75.0,北,中楼层,3000,广州
整租·碧桂园豪进左岸 4室2厅 南,增城,141.78,南,中楼层,2520,广州
整租·珠光新城国际中心 1室0厅 东南,天河,38.05,东南,高楼层,5000,广州
整租·天明苑 3室2厅 南/北,天河,85.0,南 北,低楼层,4600,广州
整租·叠溪花园 3室2厅 南,增城,98.0,南,高楼层,1490,广州
整租·中海联南沙国贸中心 1室1厅 复式 南,南沙,52.04,南,高楼层,2000,广州
整租·万科海上明月 4室2厅 南,南沙,86.59,南,中楼层,2700,广州
整租·共和南路 3室1厅 南,越秀,90.0,南,低楼层,5500,广州
整租·绿地国际空港中心 1室2厅 北,花都,40.0,北,中楼层,2300,广州
合租·穗园小区 4居室 北卧,天河,5.8,北,低楼层,1460,广州
整租·茶滘路 2室2厅 东/东南/南,荔湾,95.0,东 东南 南,中楼层,3500,广州
整租·景泰新村 2室1厅 南,白云,50.0,南,中楼层,2000,广州
整租·达道路 3室2厅 东,越秀,115.0,东,高楼层,4800,广州
整租·珠江国际城 3室2厅 东北,从化,101.0,东北,低楼层,1400,广州
合租·天龙大厦 4居室 东卧,天河,10.33,东,中楼层,2660,广州
整租·新港西路 2室1厅 南,海珠,65.0,南,高楼层,2000,广州
整租·恒大绿洲花园 4室2厅 东,白云,292.0,东,中楼层,12000,广州
整租·惠百氏广场 2室2厅 北,增城,75.0,北,高楼层,2500,广州
整租·龙津西路 1室1厅 南,荔湾,25.0,南,低楼层,1500,广州
整租·西雅苑 3室1厅 南,天河,91.0,南,低楼层,7000,广州
整租·南国奥林匹克花园 1室0厅 南,番禺,12.0,南,地下室,500,广州
整租·科慧花园 2室1厅 南,增城,66.0,南,中楼层,2000,广州
合租·嘉富广场 4居室 北卧,越秀,8.42,北,高楼层,1990,广州
合租·线坑花园 4居室 北卧,黄埔,13.4,北,高楼层,1530,广州
整租·仙湖名苑 1室0厅 西南,天河,555.0,西南,低楼层,43000,广州
整租·名门国际 1室1厅 北,花都,80.0,北,高楼层,1400,广州
整租·碧桂园云顶 3室2厅 东/东南,增城,99.84,东 东南,中楼层,3400,广州
合租·东怡新区东雅园 4居室 北卧,番禺,15.6,北,中楼层,1490,广州
合租·保利罗兰国际 4居室 北卧,黄埔,10.8,北,中楼层,1630,广州
合租·天成大厦 4居室 西北卧,天河,8.0,西北,中楼层,1760,广州
整租·金菊花 2室2厅 南/北,花都,85.0,南 北,中楼层,2500,广州
整租·寺右一横路 3室1厅 南/北,越秀,75.0,南 北,中楼层,3500,广州
整租·侨鑫汇悦台 4室2厅 西南,天河,284.0,西南,低楼层,90000,广州
整租·汇景新城龙熹山 5室2厅 东/东南/南,天河,405.0,东 东南 南,低楼层,68100,广州
合租·会展世界城 5居室 北卧,海珠,17.5,北,低楼层,3330,广州
整租·东风西路 3室1厅 东南,越秀,85.0,东南,低楼层,3300,广州
整租·柳岸晓风 4室2厅 南,南沙,128.0,南,高楼层,4199,广州
合租·珠江大家庭花园 4居室 北卧,海珠,10.2,北,中楼层,1860,广州
合租·龙蟠花园 4居室 南卧,天河,8.2,南,低楼层,1690,广州
合租·保利香雪山花园 5居室 东卧,黄埔,7.3,东,低楼层,1330,广州
合租·丽江花园丽彦楼 4居室 西南卧,番禺,6.5,西南,低楼层,1060,广州
整租·广州敏捷绿湖首府一期 3室2厅 南,增城,116.0,南,高楼层,1000,广州
整租·君立国际公寓 1室1厅 南,白云,40.0,南,高楼层,2500,广州
整租·纵横公寓 2室1厅 南,海珠,77.35,南,高楼层,5690,广州
整租·祥岗新苑 2室1厅 东,白云,50.0,东,高楼层,800,广州
整租·碧桂园朝花 1室0厅 南,荔湾,30.0,南,中楼层,1600,广州
合租·金域蓝湾 4居室 南卧,白云,7.0,南,低楼层,1160,广州
整租·绿地国际空港中心 1室1厅 南,花都,35.0,南,中楼层,1800,广州
整租·富丽家园朝阳东路 2室1厅 南/北,番禺,75.0,南 北,中楼层,2000,广州
合租·富力顺意花园 3居室 西南卧,海珠,15.2,西南,中楼层,1760,广州
整租·海印又一城海印星玥 2室1厅 复式 西南,番禺,90.0,西南,高楼层,6500,广州
合租·保利花园(海珠) 3居室 东卧,海珠,7.0,东,中楼层,1430,广州
合租·瑞东花园 3居室 南卧,黄埔,11.06,南,中楼层,1390,广州
合租·时代廊桥 4居室 北卧,海珠,10.0,北,高楼层,1560,广州
整租·惠百氏广场 2室2厅 南,增城,79.0,南,高楼层,2600,广州
整租·云峰花园1期 1室2厅 南,花都,88.0,南,高楼层,2800,广州
整租·奥园康威广场 2室1厅 北,增城,51.0,北,高楼层,2200,广州
整租·广州雅居乐花园雕刻时光 2室2厅 错层 南,番禺,83.6,南,低楼层,3700,广州
整租·南沙湾石奥 3室2厅 南/北,南沙,137.44,南 北,高楼层,5500,广州
合租·旭日雅苑 4居室 东卧,天河,15.5,东,高楼层,2530,广州
整租·保利中航城二期 3室2厅 南,增城,94.0,南,高楼层,3000,广州
合租·暨南花园 4居室 南卧,天河,9.0,南,中楼层,2060,广州
整租·时代柏林 1室1厅 东,番禺,12.0,东,地下室,510,广州
合租·富力东山新天地 5居室 南卧,天河,6.24,南,低楼层,1760,广州
合租·光大花园榕岸 4居室 南卧,海珠,15.3,南,中楼层,2130,广州
整租·亚运城媒体北村 2室1厅 南/北,番禺,73.0,南 北,低楼层,3300,广州
合租·富力院士庭 4居室 东卧,天河,7.59,东,高楼层,1690,广州
整租·保利i立方 4室2厅 北,增城,90.64,北,高楼层,2000,广州
整租·万科海上传奇 2室0厅 东,荔湾,34.0,东,中楼层,3500,广州
整租·万科尚城 3室2厅 北,黄埔,63.0,北,高楼层,3500,广州
合租·骏景花园 4居室 北卧,天河,9.5,北,低楼层,1760,广州
合租·乐意居花园 4居室 北卧,天河,7.14,北,低楼层,1430,广州
整租·珠江嘉园 3室2厅 南/北,黄埔,101.0,南 北,中楼层,3600,广州
整租·锐丰中心 2室1厅 北,黄埔,128.0,北,低楼层,8800,广州
合租·佳信花园 3居室 北卧,海珠,10.0,北,高楼层,1990,广州
整租·锦林山庄 3室2厅 北,黄埔,97.0,北,中楼层,4200,广州
合租·富景花苑 4居室 东卧,天河,10.6,东,中楼层,1860,广州
整租·保利中航城二期 3室2厅 南,增城,94.0,南,低楼层,2100,广州
整租·恒大山水城 3室2厅 南,增城,100.0,南,低楼层,1800,广州
整租·广州雅居乐花园上善若水 4室2厅 错层 南/北,番禺,181.0,南 北,低楼层,9200,广州
